make_model,body_type,price,km,hp,Type,Upholstery,Displacement,Fuel,Comfort_Convenience,Extras,Safety_Security,First_Registration,Body_Color,door_numbers,seat_numbers,Gearing_Type,consumption_comb,consumption_city,co2_emission
Audi A3,Sedans,19078,10,85,New,Cloth,0.999,BENZINE,7,1,13,2019.0,White,4.0,5,Manual,5.1,6.1,118
Renault Espace,Compact,17900,72200,147,Used,Other,1.618,BENZINE,19,1,69,2016.0,Black,5.0,7,Automatic,6.2,7.8,140
Audi A3,Station wagon,16900,115000,85,Used,"Cloth, Black",1.598,DIESEL,13,3,10,2017.0,White,5.0,5,Manual,4.2,4.7,109
Audi A3,Sedans,22280,90480,81,Used,"Part leather, Grey",1.598,DIESEL,11,4,9,2017.0,Grey,4.0,5,Automatic,3.8,4.3,99
Renault Clio,Station wagon,11500,32713,66,Used,Black,1.461,DIESEL,10,2,7,2017.0,Grey,5.0,5,Automatic,3.2,3.3,92
Opel Corsa,Other,8500,25000,66,Used,Other,1.398,BENZINE,19,1,69,2017.0,Black,4.0,5,Manual,5.2,6.9,120
Renault Clio,Sedans,14790,18051,66,Used,Other,1.461,DIESEL,12,1,11,2017.0,White,4.0,5,Automatic,3.2,3.3,82
Opel Insignia,Station wagon,9980,157809,100,Used,"Cloth, Grey",1.598,DIESEL,14,3,11,2016.0,Black,5.0,5,Manual,5.1,6.5,114
Opel Insignia,Station wagon,15499,55000,100,Used,Other,1.598,DIESEL,23,5,24,2016.0,Black,5.0,5,Manual,3.9,4.6,104
Renault Clio,Compact,15950,9000,87,Employee's car,"Part leather, Black",1.197,BENZINE,16,3,14,2018.0,Black,5.0,5,Automatic,5.4,6.8,120
Opel Astra,Station wagon,15970,64000,100,Used,"Cloth, Black",1.598,DIESEL,20,2,18,2016.0,White,5.0,5,Automatic,4.5,5.7,119
Audi A1,Compact,28820,0,85,New,"Cloth, Grey",0.999,BENZINE,17,3,17,2019.0,White,5.0,5,Automatic,4.9,5.9,111
Opel Insignia,Station wagon,21350,29100,121,Used,Black,1.49,BENZINE,14,3,11,2018.0,Grey,5.0,5,Manual,6.1,7.6,139
Opel Astra,Station wagon,17890,15900,110,Used,Black,1.399,BENZINE,15,2,12,2018.0,White,5.0,5,Automatic,4.9,6.2,116
Renault Clio,Sedans,9999,10,55,Pre-registered,"Cloth, Grey",0.898,BENZINE,6,1,11,2019.0,White,4.0,5,Manual,5.0,6.3,118
Opel Insignia,Station wagon,13040,126671,125,Used,"Cloth, Black",1.956,DIESEL,19,5,18,2016.0,Black,5.0,5,Automatic,5.5,7.7,145
Audi A1,Sedans,18500,9000,70,Used,"Cloth, Black",0.999,BENZINE,17,2,13,2017.0,Black,4.0,5,Automatic,4.4,5.4,102
Opel Astra,Sedans,18640,3,81,Pre-registered,"Cloth, Black",1.598,DIESEL,20,2,13,2019.0,Silver,4.0,5,Manual,4.4,5.5,115
Renault Clio,Station wagon,8999,26000,66,Used,Other,1.461,DIESEL,9,1,13,2018.0,Grey,5.0,5,Manual,3.3,3.7,85
Opel Insignia,Sedans,32489,8650,121,Used,"Full leather, Black",1.49,BENZINE,24,2,20,2019.0,Blue,4.0,5,Manual,6.0,7.3,136
Opel Insignia,Station wagon,33450,250,154,Pre-registered,"Part leather, Black",2.0,DIESEL,20,6,21,2019.0,White,5.0,5,Automatic,7.1,9.6,187
Renault Espace,Van,37870,100,165,Pre-registered,"Other, Black",1.798,BENZINE,24,4,20,2019.0,White,5.0,7,Automatic,7.4,9.6,168
Audi A1,Sedans,15850,10700,70,Used,"Cloth, Black",0.999,BENZINE,14,2,13,2017.0,Red,4.0,5,Manual,4.2,5.0,97
Opel Corsa,Sedans,14595,50,66,Pre-registered,"Cloth, Black",1.398,BENZINE,10,1,11,2019.0,Silver,4.0,5,Automatic,6.6,8.2,149
